model_run_id,model_name,model_version,bout_id,event_id,bout_datetime_utc,fighter_id,opponent_id,split,label,predicted_probability,feature_cutoff_utc
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,0e8599eca8ccfa32,18c49685296c60e6,2025-06-07T00:00:00Z,e2be0c1a9b886d92,001eb2ab0f30e7ea,test,1.000000,0.65034965,2025-06-07T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,0e8599eca8ccfa32,18c49685296c60e6,2025-06-07T00:00:00Z,e2be0c1a9b886d92,001eb2ab0f30e7ea,test,1.000000,0.58807503,2025-06-07T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,0e8599eca8ccfa32,18c49685296c60e6,2025-06-07T00:00:00Z,e2be0c1a9b886d92,001eb2ab0f30e7ea,test,1.000000,0.56147840,2025-06-07T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,0e8599eca8ccfa32,18c49685296c60e6,2025-06-07T00:00:00Z,e2be0c1a9b886d92,001eb2ab0f30e7ea,test,1.000000,0.48838054,2025-06-07T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,0e8599eca8ccfa32,18c49685296c60e6,2025-06-07T00:00:00Z,001eb2ab0f30e7ea,e2be0c1a9b886d92,test,0.000000,0.40816327,2025-06-07T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,0e8599eca8ccfa32,18c49685296c60e6,2025-06-07T00:00:00Z,001eb2ab0f30e7ea,e2be0c1a9b886d92,test,0.000000,0.41192497,2025-06-07T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,0e8599eca8ccfa32,18c49685296c60e6,2025-06-07T00:00:00Z,001eb2ab0f30e7ea,e2be0c1a9b886d92,test,0.000000,0.48809997,2025-06-07T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,0e8599eca8ccfa32,18c49685296c60e6,2025-06-07T00:00:00Z,001eb2ab0f30e7ea,e2be0c1a9b886d92,test,0.000000,0.48838054,2025-06-07T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,d75b3d3c2b209b75,de277a4abcfeea46,2025-06-14T00:00:00Z,f1b2aa7853d1ed6e,b9437600497350f3,test,1.000000,0.30769231,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,d75b3d3c2b209b75,de277a4abcfeea46,2025-06-14T00:00:00Z,f1b2aa7853d1ed6e,b9437600497350f3,test,1.000000,0.21856946,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,d75b3d3c2b209b75,de277a4abcfeea46,2025-06-14T00:00:00Z,f1b2aa7853d1ed6e,b9437600497350f3,test,1.000000,0.41258269,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,d75b3d3c2b209b75,de277a4abcfeea46,2025-06-14T00:00:00Z,f1b2aa7853d1ed6e,b9437600497350f3,test,1.000000,0.48838054,2025-06-14T00:00:00Z
