model_run_id,model_name,model_version,window_type,fold_index,train_start_utc,train_end_utc,test_start_utc,test_end_utc,bout_id,event_id,bout_datetime_utc,fighter_id,opponent_id,label,predicted_probability,feature_cutoff_utc
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,a1a5d06b0e7ada62,f65a0eb902f9476b,2022-12-10T00:00:00Z,aa171d55d4b5208f,262a7d06203657e6,1.000000,0.50000000,2022-12-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,a1a5d06b0e7ada62,f65a0eb902f9476b,2022-12-10T00:00:00Z,262a7d06203657e6,aa171d55d4b5208f,0.000000,0.50000000,2022-12-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,2d9d966e0e8df232,f65a0eb902f9476b,2022-12-10T00:00:00Z,d31cbcdd7d69536d,21b813b919776d90,1.000000,0.50000000,2022-12-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,2d9d966e0e8df232,f65a0eb902f9476b,2022-12-10T00:00:00Z,21b813b919776d90,d31cbcdd7d69536d,0.000000,0.50000000,2022-12-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,5bc31abb5842942a,f65a0eb902f9476b,2022-12-10T00:00:00Z,3c8a5200436e19f3,84512339473dd300,1.000000,0.50000000,2022-12-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,5bc31abb5842942a,f65a0eb902f9476b,2022-12-10T00:00:00Z,84512339473dd300,3c8a5200436e19f3,0.000000,0.50000000,2022-12-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,4ea48bf2407b405d,56ec58954158966a,2022-12-17T00:00:00Z,13a0275fa13c4d26,0d8011111be000b2,1.000000,0.50000000,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,4ea48bf2407b405d,56ec58954158966a,2022-12-17T00:00:00Z,0d8011111be000b2,13a0275fa13c4d26,0.000000,0.50000000,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,ce7744d45a698aa6,56ec58954158966a,2022-12-17T00:00:00Z,eae48ff31db420c2,135d124172a0bea3,1.000000,0.50000000,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,ce7744d45a698aa6,56ec58954158966a,2022-12-17T00:00:00Z,135d124172a0bea3,eae48ff31db420c2,0.000000,0.50000000,2022-12-17T00:00:00Z
